3x,3y,4x,4y,5x,5y,6x,6y,7x,7y,8x,8y,9x,9y,10x,10y,11x,11y,12x,12y,13x,13y,14x,14y,15x,15y,16x,16y,17x,17y,18x,18y,19x,19y,20x,20y,char
256.936,354.813,248.984,239.251,359.198,380.02,368.258,250.857,354.476,344.851,346.646,409.193,440.803,396.51,454.738,255.772,422.677,395.54,411.797,468.115,516.261,414.213,533.575,287.628,493.925,426.902,487.976,491.502,598.279,438.23,609.486,345.403,559.002,414.437,543.311,457.7,0
261.948,388.552,264.993,288.713,368.624,385.086,372.389,267.188,371.649,360.794,371.645,421.847,440.985,398.569,451.263,283.505,432.325,415.785,427.73,480.256,510.835,419.127,529.195,310.469,496.712,437.848,492.464,490.838,584.324,453.037,589.529,370.452,548.982,435.461,536.997,465.605,0
232.771,269.755,218.668,160.658,315.157,310.358,315.451,171.108,322.636,227.749,325.991,268.602,390.424,313.667,389.21,165.242,375.874,285.715,369.374,352.61,460.156,314.143,462.445,175.915,448.669,301.393,448.802,358.808,537.166,308.455,531.6,212.394,505.065,284.374,499.484,329.256,0
228.244,273.756,210.097,166.311,321.69,300.292,322.043,170.581,328.553,251.784,333.386,308.906,398.443,311.01,392.894,171.972,382.359,292.786,384.574,360.037,469.496,313.724,474.891,188.099,455.471,309.919,454.644,365.462,545.115,312.461,548.587,221.122,514.636,287.484,503.828,326.01,0
242.522,275.063,240.289,165.256,344.741,292.345,331.18,175.742,332.242,263.398,336.843,327.126,422.553,302.328,402.248,166.15,393.401,288.414,403.548,360.955,494.348,308.548,483.814,181.491,466.818,301.972,472.88,362.204,572.307,316.28,568.785,218.2,536.225,272.665,530.12,311.422,0
203.545,293.538,179.373,192.553,323.983,318.646,314.263,202.198,309.256,284.912,315.72,351.018,402.28,335.488,396.682,196.092,378.325,328.445,380.717,409.646,475.607,348.101,481.079,215.069,451.716,343.773,451.351,413.346,552.549,360.371,570.37,249.676,544.416,285.167,543.26,314.079,0
200.32,274.644,192.692,162.027,313.361,296.395,298.715,174.974,296.931,273.108,301.071,341.687,392.423,308.888,378.917,172.973,362.801,313.341,365.307,384.695,466.908,319.051,463.626,194.419,433.806,338.781,431.354,403.432,547.593,333.126,539.181,231.313,499.404,305.051,490.79,353.421,0
231.694,292.463,225.131,175.879,324.928,287.926,333.508,171.625,343.261,277.587,345.974,347.574,398.538,299.887,412.804,202.09,401.585,338.193,398.082,392.401,471.114,311.215,487.12,229.576,470.139,373.892,465.171,423.095,545.37,327.652,556.852,253.361,531.982,333.611,522.28,371.093,0
208.857,281.839,187.488,158.597,307.19,333.585,314.519,174.574,315.2,266.708,316.208,332.004,395.085,344.668,394.944,170.853,379.245,309.278,386.438,381.852,478.859,349.722,478.224,193.431,455.209,340.163,462.066,407.624,568.284,352.142,563.828,248.146,526.176,331.726,522.234,380.095,0
219.697,316.524,229.021,197.621,324.271,317.237,325.304,200.142,325.566,295.474,328.538,349.678,396.893,325.373,408.456,213.573,390.487,349.276,392.794,402.009,473.215,332.75,491.588,236.09,458.499,376.218,459.712,420.88,556.932,347.368,559.943,270.07,521.565,354.076,514.424,390.17,0
223.489,301.043,221.51,181.511,324.37,314.162,324.971,190.616,326.288,284.484,333.495,341.727,397.653,327.859,408.547,209.228,394.823,339.36,402.446,395.348,471.085,338.475,483.663,231.72,456.204,376.507,460.624,434.078,552.647,355.056,556.126,265.038,520.5,348.573,513.045,391.01,0
154.198,350.545,142.32,239.816,288.818,391.204,279.972,250.64,277.84,341.331,282.963,417.83,376.928,399.227,369.041,234.985,354.519,385.45,359.915,493.915,460.396,409.158,459.966,258.997,434.752,409.806,440.241,505.098,548.864,425.329,557.496,309.879,517.336,369.843,511.828,423.995,0
94.902,393.073,114.355,253.873,230.962,405.871,234.406,237.5,234.451,348.349,241.101,456.24,336.469,425.184,339.28,270.158,321.42,441.289,317.93,561.228,434.589,443.857,466.219,303.585,421.759,478.713,397.719,593.319,538.323,476.849,586.342,349.658,545.293,424.51,510.648,508.632,0
107.57,360.226,137.458,196.808,233.342,377.345,240.571,222.087,233.764,339.42,237.047,427.483,322.326,392.637,333.883,257.62,314.974,429.814,323.708,528.594,417.053,409.632,431.961,292.928,396.249,479.587,393.946,577.185,528.589,437.768,543.955,321.689,502.576,432.447,485.799,515.631,0
245.345,325.84,237.724,225.629,339.585,365.259,343.859,249.846,350.181,308.971,355.581,350.874,405.026,366.897,402.889,248.216,402.137,360.647,411.702,418.156,470.286,367.88,477.195,257.445,465.808,373.419,471.381,428.517,545.762,369.473,551.437,280.433,523.745,346.568,515.401,392.246,0
254.543,349.777,249.988,258.498,337.353,349.1,334.989,231.525,339.348,276.442,329.53,311.833,393.649,347.697,389.207,251.896,386.936,346.331,389.023,396.017,448.981,351.052,452.803,270.294,437.356,369.067,429.832,413.278,503.711,359.558,504.11,295.319,477.468,359.315,461.672,393.826,0
308.034,314.102,294.63,243.373,372.665,322.766,373.947,238.728,377.807,281.875,378.081,306.263,419.917,325.082,419.371,243.167,409.015,323.119,403.15,363.781,464.092,327.87,467.418,253.925,454.591,336.416,451.986,375.244,510.597,331.049,511.869,270.966,492.28,322.735,489.494,357.136,0
310.464,327.09,294.974,257.343,379.907,322.38,374.472,248.417,368.512,255.008,363.397,261.587,425.712,327.084,417.366,260.575,408.517,331.067,407.296,375.18,469.591,333.423,469.814,270.713,453.664,346.186,450.207,389.891,514.919,342.528,519.153,286.611,495.713,326.546,487.33,358.351,0
313.416,329.728,295.981,260.516,377.333,338.563,378.113,247.965,373.242,270.93,366.159,289.18,425.177,338.804,422.705,258.926,407.528,332.903,401.854,372.883,469.795,342.568,470.82,276.145,451.505,356.335,447.49,393.156,515.838,351.084,515.184,299.673,489.152,349.242,480.309,378.194,0
329.946,311.752,315.898,248.648,387.743,327.098,384.551,252.454,390.24,280.442,393.098,299.208,432.721,328.207,428.343,258.418,427.672,327.299,428.815,365.996,472.886,327.947,475.709,261.442,465.622,332.674,463.422,369.445,515.305,329.675,517.443,277.079,498.912,321.182,492.496,352.492,0
340.813,327.228,330.413,274.93,393.309,326.25,391.804,270.138,392.983,295.246,395.488,312.389,428.635,331.239,433.631,284.386,428.862,339.5,427.208,997.123,997.123,997.123,997.123,997.123,997.123,997.123,997.123,997.123,997.123,997.123,508.668,299.957,489.84,332.636,481.946,349.352,0
336.101,310.456,334.555,263.727,387.731,341.313,388.006,283.379,390.177,305.907,393.425,326.299,426.033,343.447,429.481,276.803,424.376,324.67,420.219,360.564,459.262,344.66,467.655,282.252,455.935,332.712,451.16,366.299,493.744,347.491,504.924,297.128,490.717,317.559,483.458,339.005,0
358.853,318.241,354.738,275.909,401.911,354.542,407.969,295.31,410.272,310.405,410.064,326.109,435.006,356.205,437.446,291.99,433.875,340.239,433.235,374.922,463.376,356.678,471.04,295.444,461.228,346.331,457.788,378.597,495.311,358.168,504.452,310.967,490.879,339.332,485.564,363.929,0
449.977,235.928,486.991,174.807,476.991,299.308,524.625,231.961,499.628,259.194,483.731,279.258,507.595,333.189,552.745,260.838,505.274,308.078,493.894,335.033,534.991,368.063,581.026,310.924,523.293,362.84,506.741,389.291,568.055,405.219,602.345,361.041,559.559,383.779,545.48,402.645,0
442.565,209.15,475.791,151.833,482.3,276.135,530.012,202.842,506.195,233.857,493.067,253.495,514.946,309.219,555.291,239.086,512.515,286.325,505.969,308.892,541.839,346.264,585.263,287.039,532.128,340.726,519.535,364.643,571.961,385.666,605.022,339.582,562.408,367.142,551.756,385.481,0
